"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"807";"67169";"Gries";"246700843";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";37;485;0,716608039734532
"807";"67460";"Schwindratzheim";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";13;485;0,716608039734532
"807";"67301";"Mommenheim";"200067874";"67";"44";13,5439312852489;10,617311379961;17,2772623967459;"commune";115;485;0,716608039734532
"807";"67270";"Lixhausen";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";2;485;0,716608039734532
"807";"67304";"Morschwiller";"200067874";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";12;485;0,716608039734532
"807";"67458";"Schweighouse-sur-Moder";"200067874";"67";"44";14,2544715952747;11,16757070997;18,1946428401921;"commune";119;485;0,716608039734532
"807";"67135";"Ettendorf";"246700959";"67";"44";12,8225641850328;10,0663622041337;16,3334230325795;"maille";8;485;0,716608039734532
"808";"24281";"Monsac";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24010";"Annesse-et-Beaulieu";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";36;607;0,764932560134647
"808";"24177";"Faux-en-Périgord";"200040889";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24143";"Couze-et-Saint-Front";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";10;607;0,764932560134647
"808";"24345";"Queyssac";"200070647";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24208";"Grun-Bordas";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24278";"Monmadalès";"200040889";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24480";"Saint-Paul-de-Serre";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24139";"Coursac";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24484";"Saint-Pierre-de-Chignac";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";7;607;0,764932560134647
"808";"24094";"Chalagnac";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24422";"Saint-Hilaire-d'Estissac";"200069094";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";1;607;0,764932560134647
"808";"47219";"Rayet";"200036523";"47";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24334";"Pontours";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24236";"Léguillac-de-l'Auche";"200040095";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";1;607;0,764932560134647
"808";"24088";"Cause-de-Clérans";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24372";"Saint-Astier";"200040095";"24";"75";10,8165315055875;8,95667567577529;13,0625868398701;"commune";123;607;0,764932560134647
"808";"24390";"Saint-Crépin-d'Auberoche";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24190";"Fouleix";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24053";"Boulazac Isle Manoire";"200040392";"24";"75";12,5688557401997;10,4091712644632;15,1766293977003;"commune";132;607;0,764932560134647
"808";"24146";"Creyssensac-et-Pissot";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";1;607;0,764932560134647
"808";"24327";"Pezuls";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24237";"Lembras";"200070647";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";7;607;0,764932560134647
"808";"24445";"Saint-Marcel-du-Périgord";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24023";"Baneuil";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24566";"Varennes";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24562";"Vallereuil";"200040095";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24426";"Saint-Jean-d'Estissac";"200069094";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24069";"Bussac";"200041572";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24273";"Molières";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24102";"Chancelade";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";37;607;0,764932560134647
"808";"24242";"Liorac-sur-Louyre";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";1;607;0,764932560134647
"808";"24022";"Badefols-sur-Dordogne";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24108";"La Chapelle-Gonaguet";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";5;607;0,764932560134647
"808";"24287";"Montaut";"200040889";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";1;607;0,764932560134647
"808";"24205";"Grignols";"200040095";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";2;607;0,764932560134647
"808";"24441";"Saint-Léon-d'Issigeac";"200040889";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24459";"Saint-Mayme-de-Péreyrol";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24456";"Saint-Martin-des-Combes";"200069094";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24224";"Lamonzie-Montastruc";"200070647";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24073";"Calès";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24256";"Marsac-sur-l'Isle";"200040392";"24";"75";11,8341502081611;9,80365111041647;14,2851994192774;"commune";161;607;0,764932560134647
"808";"24405";"Saint-Félix-de-Villadeix";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24312";"Sanilhac";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";48;607;0,764932560134647
"808";"24407";"Sainte-Foy-de-Longas";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24499";"Saint-Sauveur";"200070647";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24028";"Beaumontois en Périgord";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";34;607;0,764932560134647
"808";"24160";"Église-Neuve-de-Vergt";"200040392";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"808";"24379";"Saint-Avit-Sénieur";"200034833";"24";"75";11,0467421625263;9,17182765909167;13,3049286293963;"maille";0;607;0,764932560134647
"809";"95252";"Franconville";"200058485";"95";"11";21,459823407141;18,3317426890277;25,1216716532532;"commune";2503;2911;0,747185677694615
"809";"95051";"Beauchamp";"200058485";"95";"11";21,3867441166398;18,2646361839499;25,0425368074161;"commune";408;2911;0,747185677694615
"81";"09097";"Clermont";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09196";"Montagagne";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09086";"Caumont";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09212";"Montseron";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09164";"Lescure";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09122";"Foix";"200067791";"09";"76";11,1611726786675;9,01672603600374;13,815632754685;"commune";1302;1604;0,591105826378057
"81";"09077";"Capoulet-et-Junac";"240900431";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09304";"Suzan";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09119";"Eycheil";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09313";"Tourtouse";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09204";"Montesquieu-Avantès";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09110";"Encourtiech";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";2;1604;0,591105826378057
"81";"09037";"Barjac";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09121";"Ferrières-sur-Ariège";"200067791";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09154";"Larbont";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09007";"Allières";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09073";"Camarade";"200066223";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09210";"Montoulieu";"200067791";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09181";"Le Mas-d'Azil";"200066223";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";10;1604;0,591105826378057
"81";"09042";"La Bastide-de-Sérou";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";21;1604;0,591105826378057
"81";"09272";"Saint-Paul-de-Jarrat";"200067791";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";8;1604;0,591105826378057
"81";"09209";"Montjoie-en-Couserans";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";10;1604;0,591105826378057
"81";"09046";"Bédeille";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09280";"Saurat";"240900431";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09158";"Lasserre";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09236";"Prayols";"200067791";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";2;1604;0,591105826378057
"81";"09015";"Arignac";"240900431";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09268";"Saint-Lizier";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";5;1604;0,591105826378057
"81";"09221";"Ornolac-Ussat-les-Bains";"240900431";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";5;1604;0,591105826378057
"81";"09061";"Les Bordes-sur-Arize";"200066223";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";6;1604;0,591105826378057
"81";"09306";"Tarascon-sur-Ariège";"240900431";"09";"76";10,2998116508372;8,31185726429768;12,7632268781128;"commune";233;1604;0,591105826378057
"81";"09093";"Celles";"200067791";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09307";"Taurignan-Castet";"200067940";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09303";"Surba";"240900431";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09063";"Le Bosc";"200067791";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"81";"09217";"Niaux";"240900431";"09";"76";10,9830798713099;8,86790604359022;13,6027651698862;"maille";0;1604;0,591105826378057
"810";"88436";"Saint-Stail";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"67531";"Wildersbach";"246700306";"67";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";3;2062;0,579558089574255
"810";"67377";"Plaine";"246700306";"67";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";8;2062;0,579558089574255
"810";"88341";"Pair-et-Grandrupt";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";18;2062;0,579558089574255
"810";"88213";"La Grande-Fosse";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"88501";"Le Vermont";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";1;2062;0,579558089574255
"810";"88435";"Saint-Remy";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";1;2062;0,579558089574255
"810";"88326";"Neuvillers-sur-Fave";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";5;2062;0,579558089574255
"810";"88328";"Nompatelize";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";4;2062;0,579558089574255
"810";"88193";"Gemaingoutte";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"67436";"Saulxures";"246700306";"67";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";1;2062;0,579558089574255
"810";"88320";"Nayemont-les-Fosses";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"67470";"Solbach";"246700306";"67";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"88419";"Saint-Jean-d'Ormont";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"88215";"Grandrupt";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"88054";"Bertrimoutier";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";5;2062;0,579558089574255
"810";"88413";"Saint-Dié-des-Vosges";"200071066";"88";"44";10,6925108455529;8,40331586512276;13,6053184263586;"commune";2010;2062;0,579558089574255
"810";"88345";"La Petite-Fosse";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"88362";"Le Puid";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"810";"88519";"La Voivre";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";6;2062;0,579558089574255
"810";"88093";"Châtas";"200071066";"88";"44";8,54505840955084;6,71901572112529;10,8673690095797;"maille";0;2062;0,579558089574255
"811";"54270";"Hussigny-Godbrange";"245400262";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";72;700;0,606827459882407
"811";"54096";"Bréhain-la-Ville";"200070290";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";3;700;0,606827459882407
"811";"54149";"Crusnes";"200070290";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";24;700;0,606827459882407
"811";"54521";"Thil";"245701404";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";27;700;0,606827459882407
"811";"54580";"Villerupt";"245701404";"54";"44";17,5723616617751;13,2430067059724;23,3170533873524;"commune";216;700;0,606827459882407
"811";"57038";"Audun-le-Tiche";"245701404";"57";"44";19,7222955821427;14,8675776386477;26,1622271282644;"commune";245;700;0,606827459882407
"811";"54525";"Tiercelet";"245400262";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";3;700;0,606827459882407
"811";"57565";"Rédange";"245701404";"57";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";29;700;0,606827459882407
"811";"54493";"Saulnes";"245400262";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";32;700;0,606827459882407
"811";"54385";"Morfontaine";"245400262";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";2;700;0,606827459882407
"811";"57603";"Russange";"245701404";"57";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";27;700;0,606827459882407
"811";"54575";"Villers-la-Montagne";"245400262";"54";"44";17,3874806394095;13,1362822672138;23,0144630601002;"maille";20;700;0,606827459882407
