"id_zone";"INSEE_C";"LIBGEO";"EPCI";"DEP";"REG";"loypredm2";"lwr.IPm2";"upr.IPm2";"TYPPRED";"nbobs_com";"nbobs_mail";"R2_adj"
"593";"80759";"Tilloloy";"200070977";"80";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";12;476;0,784458158937005
"593";"60632";"Thiescourt";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";25;476;0,784458158937005
"593";"60383";"Margny-sur-Matz";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";18;476;0,784458158937005
"593";"60350";"Lassigny";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";78;476;0,784458158937005
"593";"60258";"Fresnières";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";7;476;0,784458158937005
"593";"60071";"Biermont";"246000855";"60";"32";10,1622407871947;8,25922532436763;12,5037317376773;"maille";2;476;0,784458158937005
"594";"10374";"Spoy";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";10;486;0,494560019372423
"594";"10306";"Proverville";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";7;486;0,494560019372423
"594";"52426";"Rizaucourt-Buchey";"200068658";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";9;486;0,494560019372423
"594";"10137";"Engente";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"10002";"Ailleville";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";16;486;0,494560019372423
"594";"10372";"Soulaines-Dhuys";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";28;486;0,494560019372423
"594";"52419";"Rennepont";"200068658";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";1;486;0,494560019372423
"594";"52047";"Beurville";"200044253";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"10397";"Vauchonvilliers";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";13;486;0,494560019372423
"594";"10219";"Maisons-lès-Soulaines";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";1;486;0,494560019372423
"594";"52160";"Daillancourt";"200068658";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"52005";"Aizanville";"245200597";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";1;486;0,494560019372423
"594";"10182";"Juvancourt";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";6;486;0,494560019372423
"594";"10440";"Voigny";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";7;486;0,494560019372423
"594";"10008";"Argançon";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";10;486;0,494560019372423
"594";"10150";"Fontaine";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";13;486;0,494560019372423
"594";"10197";"Lignol-le-Château";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";5;486;0,494560019372423
"594";"10330";"Rouvres-les-Vignes";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";7;486;0,494560019372423
"594";"10203";"Longchamp-sur-Aujon";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";37;486;0,494560019372423
"594";"10033";"Bar-sur-Aube";"241000405";"10";"44";7,98775280445919;5,92122484262133;10,7755061766747;"commune";140;486;0,494560019372423
"594";"10205";"Longpré-le-Sec";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"52308";"Maranville";"245200597";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";12;486;0,494560019372423
"594";"10217";"Maison-des-Champs";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"10011";"Arrentières";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";9;486;0,494560019372423
"594";"10194";"Lévigny";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";2;486;0,494560019372423
"594";"10378";"Thors";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"10258";"Morvilliers";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";19;486;0,494560019372423
"594";"52232";"Guindrecourt-sur-Blaise";"200068658";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";2;486;0,494560019372423
"594";"10035";"Bayel";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";39;486;0,494560019372423
"594";"10160";"Fravaux";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";1;486;0,494560019372423
"594";"52088";"Ceffonds";"200068666";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";39;486;0,494560019372423
"594";"10215";"Magny-Fouchard";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";6;486;0,494560019372423
"594";"10163";"Fuligny";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";0;486;0,494560019372423
"594";"10176";"Jaucourt";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";15;486;0,494560019372423
"594";"10102";"Colombé-la-Fosse";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";3;486;0,494560019372423
"594";"10161";"Fresnay";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";2;486;0,494560019372423
"594";"52130";"Cirfontaines-en-Azois";"245200597";"52";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";6;486;0,494560019372423
"594";"10039";"Bergères";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";9;486;0,494560019372423
"594";"10103";"Colombé-le-Sec";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";3;486;0,494560019372423
"594";"10366";"Saulcy";"200066892";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";5;486;0,494560019372423
"594";"10242";"Meurville";"241000405";"10";"44";7,19974289829155;5,33939070684435;9,70827958610572;"maille";3;486;0,494560019372423
"595";"02729";"Soucy";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";0;1198;0,772590347867473
"595";"02734";"Taillefontaine";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";6;1198;0,772590347867473
"595";"02644";"Retheuil";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";1;1198;0,772590347867473
"595";"60171";"Courtieux";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";0;1198;0,772590347867473
"595";"60145";"Chelles";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";2;1198;0,772590347867473
"595";"02528";"Mortefontaine";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";11;1198;0,772590347867473
"595";"02628";"Puiseux-en-Retz";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";13;1198;0,772590347867473
"595";"02201";"Cœuvres-et-Valsery";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";10;1198;0,772590347867473
"595";"60572";"Saint-Étienne-Roilaye";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";12;1198;0,772590347867473
"595";"02514";"Montigny-Lengrain";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";27;1198;0,772590347867473
"595";"02643";"Ressons-le-Long";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";25;1198;0,772590347867473
"595";"60647";"Trosly-Breuil";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";63;1198;0,772590347867473
"595";"02672";"Saint-Bandry";"200071991";"02";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";6;1198;0,772590347867473
"595";"60159";"Compiègne";"200067965";"60";"32";13,4378852824372;9,89095295230376;18,2567606715673;"commune";917;1198;0,772590347867473
"595";"60064";"Berneuil-sur-Aisne";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";19;1198;0,772590347867473
"595";"60188";"Cuise-la-Motte";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";71;1198;0,772590347867473
"595";"60184";"Croutoy";"246000749";"60";"32";10,6814723137883;7,86524491145151;14,5060773154195;"maille";15;1198;0,772590347867473
"596";"68180";"Leimbach";"200036465";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";12;488;0,731053511659314
"596";"90003";"Anjoutey";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";17;488;0,731053511659314
"596";"90041";"Étueffont";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";31;488;0,731053511659314
"596";"90078";"Petitefontaine";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";6;488;0,731053511659314
"596";"68179";"Lauw";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";14;488;0,731053511659314
"596";"68040";"Bitschwiller-lès-Thann";"200036465";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";39;488;0,731053511659314
"596";"90089";"Rougemont-le-Château";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";16;488;0,731053511659314
"596";"68201";"Masevaux-Niederbruck";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";48;488;0,731053511659314
"596";"68219";"Le Haut Soultzbach";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";10;488;0,731053511659314
"596";"68213";"Mollau";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";0;488;0,731053511659314
"596";"68085";"Eteimbes";"200066033";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";3;488;0,731053511659314
"596";"68304";"Sentheim";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";16;488;0,731053511659314
"596";"68167";"Kirchberg";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";11;488;0,731053511659314
"596";"68151";"Husseren-Wesserling";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";17;488;0,731053511659314
"596";"68211";"Mitzach";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";1;488;0,731053511659314
"596";"68334";"Thann";"200036465";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";84;488;0,731053511659314
"596";"68217";"Moosch";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";13;488;0,731053511659314
"596";"68199";"Malmerspach";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";4;488;0,731053511659314
"596";"68262";"Ranspach";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";5;488;0,731053511659314
"596";"68115";"Guewenheim";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";20;488;0,731053511659314
"596";"68308";"Sickert";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";6;488;0,731053511659314
"596";"90079";"Petitmagny";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";6;488;0,731053511659314
"596";"68279";"Roderen";"200036465";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";15;488;0,731053511659314
"596";"90086";"Romagny-sous-Rougemont";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";3;488;0,731053511659314
"596";"68328";"Storckensohn";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";1;488;0,731053511659314
"596";"90066";"Leval";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";0;488;0,731053511659314
"596";"68322";"Steinbach";"200036465";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";34;488;0,731053511659314
"596";"68275";"Rimbach-près-Masevaux";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";2;488;0,731053511659314
"596";"90058";"Lachapelle-sous-Rougemont";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";13;488;0,731053511659314
"596";"90054";"Grosmagny";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";6;488;0,731053511659314
"596";"68361";"Wegscheid";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";14;488;0,731053511659314
"596";"68102";"Geishouse";"246800205";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";6;488;0,731053511659314
"596";"90102";"Vescemont";"200069060";"90";"27";12,0258243467344;8,28560340140842;17,4544259738435;"maille";3;488;0,731053511659314
"596";"68313";"Soppe-le-Bas";"246800676";"68";"44";12,0258243467344;8,28560340140842;17,4544259738435;"maille";12;488;0,731053511659314
"597";"27492";"Romilly-la-Puthenaye";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";7;582;0,730292594197038
"597";"27556";"Saint-Laurent-du-Tencement";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";0;582;0,730292594197038
"597";"27068";"Bois-Anzeray";"200066462";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";9;582;0,730292594197038
"597";"27404";"Mesnil-Rousset";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";3;582;0,730292594197038
"597";"27431";"La Neuve-Lyre";"200066462";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";53;582;0,730292594197038
"597";"27049";"Mesnil-en-Ouche";"200066413";"27";"28";9,15953928484928;7,26462171710602;11,548730708599;"commune";128;582;0,730292594197038
"597";"27618";"Sébécourt";"242700276";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";6;582;0,730292594197038
"597";"27075";"Bois-Normand-près-Lyre";"200066462";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";2;582;0,730292594197038
"597";"27240";"La Ferrière-sur-Risle";"242700276";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";17;582;0,730292594197038
"597";"27530";"Saint-Denis-d'Augerons";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";0;582;0,730292594197038
"597";"27442";"Notre-Dame-du-Hamel";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";1;582;0,730292594197038
"597";"27165";"Conches-en-Ouche";"242700276";"27";"28";10,042613272254;7,98741112288121;12,6266295529898;"commune";297;582;0,730292594197038
"597";"27590";"Saint-Pierre-de-Cernières";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";0;582;0,730292594197038
"597";"27139";"Chambord";"200066462";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";2;582;0,730292594197038
"597";"27395";"Mélicourt";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";0;582;0,730292594197038
"597";"27427";"Neaufles-Auvergny";"200066462";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";9;582;0,730292594197038
"597";"27568";"Sainte-Marthe";"242700276";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";12;582;0,730292594197038
"597";"27162";"Collandres-Quincarnon";"242700276";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";11;582;0,730292594197038
"597";"27138";"Chamblac";"200066413";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";4;582;0,730292594197038
"597";"27009";"Ambenay";"200066462";"27";"28";8,62353862236065;6,85067613997833;10,8551939767483;"maille";21;582;0,730292594197038
"598";"22341";"Tramain";"200069391";"22";"53";8,55539048803723;6,84925619700612;10,686518987973;"maille";30;684;0,787978576769885
"598";"22185";"Plénée-Jugon";"200069391";"22";"53";8,25266669998362;6,59878906397846;10,3210614857806;"commune";137;684;0,787978576769885
"598";"22014";"Bourseul";"200068989";"22";"53";8,55539048803723;6,84925619700612;10,686518987973;"maille";17;684;0,787978576769885
"598";"22261";"Quintenic";"200069391";"22";"53";8,55539048803723;6,84925619700612;10,686518987973;"maille";9;684;0,787978576769885
"598";"22172";"Plancoët";"200068989";"22";"53";9,4896408948733;7,59276082108457;11,8604136803019;"commune";103;684;0,787978576769885
"598";"22175";"Plédéliac";"200069391";"22";"53";8,55539048803723;6,84925619700612;10,686518987973;"maille";70;684;0,787978576769885
"598";"22318";"Saint-Michel-de-Plélan";"200068989";"22";"53";8,55539048803723;6,84925619700612;10,686518987973;"maille";8;684;0,787978576769885
"598";"22326";"Saint-Rieul";"200069391";"22";"53";8,55539048803723;6,84925619700612;10,686518987973;"maille";25;684;0,787978576769885
"598";"22193";"Plestan";"200069391";"22";"53";8,5675559456284;6,85085013775745;10,7144388514533;"commune";177;684;0,787978576769885
